eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-002,Hakai-FC-002-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,178,DNA sequence reads,178,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,78253,DNA sequence reads,78253,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,223,DNA sequence reads,223,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-005,Hakai-FC-005-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,120694,DNA sequence reads,120694,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-005,present,,,,,,,,,,
Hakai-FC-006,Hakai-FC-006-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,27958,DNA sequence reads,27958,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-006,present,,,,,,,,,,
Hakai-FC-007,Hakai-FC-007-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,18751,DNA sequence reads,18751,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-007,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,113,DNA sequence reads,113,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-009,Hakai-FC-009-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,77879,DNA sequence reads,77879,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-009,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,100,DNA sequence reads,100,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-011,Hakai-FC-011-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,44359,DNA sequence reads,44359,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-011,present,,,,,,,,,,
Hakai-FC-013,Hakai-FC-013-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,15953,DNA sequence reads,15953,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-013,present,,,,,,,,,,
Hakai-FC-014,Hakai-FC-014-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,29190,DNA sequence reads,29190,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-014,present,,,,,,,,,,
Hakai-FC-015,Hakai-FC-015-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,4777,DNA sequence reads,4777,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-015,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,152,DNA sequence reads,152,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-017,Hakai-FC-017-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,17317,DNA sequence reads,17317,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-017,present,,,,,,,,,,
Hakai-FC-018,Hakai-FC-018-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,27900,DNA sequence reads,27900,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-018,present,,,,,,,,,,
Hakai-FC-019,Hakai-FC-019-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,35931,DNA sequence reads,35931,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-019,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,54190,DNA sequence reads,54190,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,97295,DNA sequence reads,97295,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,84312,DNA sequence reads,84312,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
