scientificName,vernacularName,identificationRemarks,occurrenceRemarks,verbatimIdentification,scientificNameID,taxonomicStatus,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,taxonRemarks,recordedBy,occurrenceStatus,individualCount,specificEpithet,basisOfRecord,eventID,occurrenceID
"Embiotoca lateralis Agassiz, 1854",Striped seaperch,,,Embiotoca lateralis,urn:lsid:marinespecies.org:taxname:240740,accepted,"Agassiz, 1854",Animalia,Chordata,Teleostei,Ovalentaria incertae sedis,Embiotocidae,Embiotoca,,Ondine Pontier,present,1,lateralis,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish,hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish-occ-819
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-700
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-701
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-702
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-703
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-704
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-705
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-706
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-707
"Ceratostoma foliatum (Gmelin, 1791)",Leafy hornmouth,,,Ceratostoma foliatum,urn:lsid:marinespecies.org:taxname:240767,accepted,"(Gmelin, 1791)",Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,Ben Millard-Martin,present,1,foliatum,HumanObservation,hakaiFI-Second_r-2017-06-22-transect1-RL-invert,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-708
