eventID,measurementType,measurementValue,measurementValueID,measurementTypeID,measurementUnit,measurementUnitID,measurementID,occurrenceID
hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish,visibility,4,,,meters,https://vocab.nerc.ac.uk/collection/P06/current/ULAA/,hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish-705,
hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish,substrate,bedrock,,,,,hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish-708,
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,2,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-700-700,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-700
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,5,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-701-701,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-701
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,5,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-702-702,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-702
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,6,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-703-703,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-703
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,7,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-704-704,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-704
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,7,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-705-705,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-705
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,7,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-706-706,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-706
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,7,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-707-707,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-707
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,7,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-708-708,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-708
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,7,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-709-709,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-709
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,length,8,,https://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-710-710,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-710
hakaiFI-Second_r-2017-06-22-transect1-RL-invert,shell_width,15,,https://vocab.nerc.ac.uk/collection/P01/current/SHEWID01/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-711-711,hakaiFI-Second_r-2017-06-22-transect1-RL-invert-occ-711
hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish,total_length,16,,https://vocab.nerc.ac.uk/collection/P01/current/TL01XX01/,centimeters,https://vocab.nerc.ac.uk/collection/P06/current/ULCM/,hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish-occ-819-819,hakaiFI-Second_r-2017-06-22-transect1-pelagic-fish-occ-819
